Id,SalePrice
1461,108861.05574988073
1462,161769.16688476398
1463,170639.1031192958
1464,190148.4303260605
1465,220875.79341524595
1466,187056.04512198712
1467,172284.7601053745
1468,179568.21828574094
1469,208749.08439105132
1470,106113.56048765674
1471,208848.0224635977
1472,127843.08851384127
1473,113823.1607879519
1474,172644.68562379933
1475,150542.74946569616
1476,325066.3168287055
1477,262358.4628926775
1478,293238.2122849716
1479,282213.14188393706
1480,372523.55869116366
1481,299717.79579583777
1482,232670.74858890765
1483,187787.8696774043
1484,194958.06789301743
1485,187536.95356172253
1486,217534.69338794064
1487,308984.6968341848
1488,264854.7248726699
1489,201593.0251194922
1490,198799.37650393497
1491,213295.5755560476
1492,98889.53497445397
1493,182909.33912397188
1494,290937.7613129822
1495,288031.2568464468
1496,220485.0420595659
1497,214607.71550651046
1498,183776.78865286417
1499,183776.78865286417
1500,165492.26136677677
1501,181906.0431405612
1502,175473.39127162436
1503,263978.005939904
1504,245750.3398760449
1505,220089.0939053233
1506,213069.9688341656
1507,243384.2808760401
1508,199924.7607980324
1509,183062.44552145188
1510,151981.19417161762
1511,150222.41183126904
1512,168169.221182068
1513,177489.47246837837
1514,152426.04357852112
1515,203295.36957900238
1516,166933.61776518798
1517,148031.4128012479
1518,172199.08309086692
1519,219522.38000838005
1520,127389.68095966021
1521,132207.21519626735
1522,188419.4209829243
1523,108304.61456862814
1524,113997.18434312951
1525,112909.86991541786
1526,115186.10568972409
1527,86433.82459174353
1528,140244.86340526713
1529,145517.00268784363
1530,183900.0744125042
1531,112003.739484063
1532,82545.67615184304
1533,157616.9008259524
1534,138408.79782246833
1535,146167.2711463736
1536,115703.2733869945
1537,41013.65794078272
1538,179566.23297743953
1539,208171.04636422638
1540,139896.99584996002
1541,157331.86316924216
1542,144822.69255209714
1543,202657.60565211775
1544,66046.2774148155
1545,127212.38264409348
1546,145339.16593034368
1547,130003.71278653154
1548,149346.48140092485
1549,114240.43032177503
1550,142292.63510271197
1551,130899.52462098352
1552,143113.14057123556
1553,128871.30195770541
1554,131849.46483604587
1555,156457.59474329953
1556,105751.02454801463
1557,111255.31748342677
1558,116292.89738427813
1559,101161.49776186456
1560,140999.22217924648
1561,141626.15558902884
1562,109967.08332567464
1563,109213.0915306654
1564,165652.56309131277
1565,150966.23967166233
1566,214507.3430966566
1567,79039.65176068572
1568,207406.50918598322
1569,93680.54640046856
1570,129402.9409393979
1571,113372.99832893547
1572,127852.71772477624
1573,229190.18670784752
1574,149730.28193580348
1575,215734.97011980845
1576,229836.8898044402
1577,202249.8119810524
1578,141373.28632623772
1579,139766.21246112743
1580,213705.31976117252
1581,124759.24175792106
1582,126863.77232652239
1583,293440.45093547704
1584,238779.65400838293
1585,156108.1091085401
1586,27334.454161041067
1587,99133.86504248914
1588,134600.73226961133
1589,107390.32724222622
1590,147763.60034807364
1591,77208.36954366497
1592,116760.43758227164
1593,134261.51248399762
1594,133896.61261512374
1595,123332.91816682124
1596,222984.1661045265
1597,185184.07809943263
1598,199436.54201950994
1599,205160.22379928525
1600,213017.33543026785
1601,11972.458215074032
1602,120110.12099522725
1603,65372.32572420745
1604,251801.59255057422
1605,265724.6556925945
1606,173952.09298163746
1607,225350.84421006276
1608,226114.7740589335
1609,201287.1499298663
1610,150863.91219391383
1611,149280.1056971677
1612,175035.44925111916
1613,166704.57431449194
1614,117161.62248026044
1615,78149.62268871686
1616,78149.62268871686
1617,94180.85457182769
1618,110785.76052463893
1619,127786.55410125584
1620,204385.3559039716
1621,148056.66572793585
1622,136118.73251961265
1623,258535.84825360926
1624,203960.03805228684
1625,126885.7911002062
1626,185321.17556215252
1627,190470.52483759308
1628,285557.2996679627
1629,197935.98323178233
